playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
113207,A'ASA Junella,ASA,Female,1976,Active,-,-,-
113276,A. QADER Bakhtiyar,IRQ,Male,,Active,,,
100002,AAA Shirchin,MGL,Male,,Active,,,
114572,AACHARYA Yashwant,IND,Male,1990,Inactive,,,
112267,AAL ALI Faisal,UAE,Male,1991,Active,,,
145778,AALTONEN Gabriela,SWE,Female,2009,Active,Right-handed,Attacker,Shakehand
100003,AALTONEN Joni,FIN,Male,1976,Active,,,
100004,AALTONEN Nina,FIN,Female,1981,Inactive,,,
100185,AAMAN Erik,SWE,Male,1985,Active,,,
100005,AARAS Arne,NOR,Male,1986,Inactive,,,
110737,AARAS Pal,NOR,Male,1992,Inactive,Right-handed,Attacker,Shakehand
131033,AARONS HUGHES Ruth,USA,Female,,Inactive,,,
145022,AARRAD Wahiba,MAR,Female,2003,Active,Right-handed,Attacker,Shakehand
100006,AAS Merje,EST,Female,1976,Active,,,
100007,AAS Oyvind,NOR,Male,1971,Inactive,,,
116168,AASEBO Anna,NOR,Female,1995,Active,Right-handed,Attacker,Shakehand
110761,AASEBO Marte,NOR,Female,1990,Active,Right-handed,Attacker,Shakehand
100008,AASSIF Mohamed,MAR,Male,1988,Active,,,
100009,ABACAN Jason,AUS,Male,1979,Active,,,
131032,ABAD Jorge,ESP,Male,,Inactive,,,
136164,ABADLI Wafi Chams Eddine,ALG,Male,2007,Active,Right-handed,Attacker,Shakehand
131540,ABAEI Ali Reza ^^,IRI,Male,1999,Active,,,
123482,ABAIEE Ali Reza,IRI,Male,,Active,,,
100010,ABAIMOVA Elena,RUS,Female,1976,Active,-,-,-
135207,ABARAVICIUTE Laura,LTU,Female,2004,Active,Right-handed,Attacker,Shakehand
100011,ABARCA Patricio,CHI,Male,,Active,,,
100012,ABAS Crisanta,PHI,Female,1981,Active,,,
124035,ABAS Kono,SUR,Male,2000,Active,,,
100013,ABASHIDZE Natalia,GEO,Female,1983,Active,,,
131545,ABASI Amir Hossein ^^,IRI,Male,2000,Active,,,
113987,ABASOVA Gulnara,AZE,Female,1992,Active,,,
100236,ABASSI Mohamed Lazhar,TUN,Male,1988,Active,,,
137295,ABASSIA Cherif,TUN,Male,2006,Active,Left-handed,Attacker,Shakehand
123481,ABASZADE Mehrdad,IRI,Male,2001,Active,,,
131537,ABASZADE Mehrdad ^^,IRI,Male,2001,Active,,,
131710,ABAT Mael,FRA,Male,1999,Inactive,Right-handed,Attacker,Shakehand
122569,ABAZA Ahmed,EGY,Male,1996,Active,,,
131526,ABAZAR Danial ^^,IRI,Male,2001,Active,,,
111419,ABAZI Blerta,KOS,Female,1989,Active,,,
100015,ABBAS Alice,AUS,Female,1955,Active,,,
125166,ABBAS Ashraf,EGY,Male,,Inactive,,,
100016,ABBAS Daisy,AUS,Female,1982,Active,,,
137325,ABBAS Fadhel,BRN,Male,2004,Active,Right-handed,Attacker,Shakehand
100017,ABBAS Fahd,UAE,Male,1972,Active,,,
100018,ABBAS Fahim,PAK,Male,1986,Active,,,
100020,ABBAS Roy,AUS,Male,1985,Active,,,
100023,ABBAS Saleem,PAK,Male,1975,Active,,,
112051,ABBASI Amirhossein,IRI,Male,1993,Active,,,
134246,ABBASI Amirreza,IRI,Male,2000,Active,Right-handed,Defender,Shakehand
111339,ABBASI MWINYI Mohamed,TAN,Male,,Active,,,
108135,ABBASI Saeid,IRI,Male,,Active,,,
100022,ABBASOVA Sevinj,AZE,Female,,Inactive,,,
121916,ABBASPOUR Amir Hossein,IRI,Male,2000,Active,,,
100024,ABBASSI Mohammad Ali,IRI,Male,,Active,,,
111060,ABBAT Alice,FRA,Female,1992,Inactive,Right-handed,Attacker,Shakehand
100025,ABBATE-BULATOVA Fliura,ITA,Female,1963,Inactive,,,
137326,ABBES Abdelwaheb,BRN,Male,2005,Active,,,
100026,ABBES Amina,ALG,Female,1985,Active,,,
137332,ABBES Mohamed,BRN,Male,1994,Active,,,
131030,ABBEY,GHA,Female,,Inactive,,,
100027,ABBOTT Dereck,RSA,Male,,Active,,,
111553,ABBOTT Kadesia,TTO,Female,1993,Active,,,
112141,ABBOTT Terell,TTO,Male,1989,Active,,,
100028,ABBOTTS Robert,ENG,Male,,Inactive,,,
145845,ABBURI Nava,USA,Male,1992,Active,-,-,-
113998,ABDAGIC Isak,BIH,Male,1993,Active,,,
100029,ABDALA Bruno,BRA,Male,1986,Active,,,
122661,ABDALLA Ithar,EGY,Female,1995,Active,,,
144666,ABDALLA Yousif,QAT,Male,2009,Active,Right-handed,Attacker,Shakehand
129741,ABDALLAH Azza,SYR,Female,,Inactive,,,
118083,ABDALLAH Fouad,IRQ,Male,1994,Active,,,
124696,ABDALLAH Khalid,TAN,Male,,Inactive,,,
100030,ABDALLAH Kinty,TAN,Female,,Active,,,
124646,ABDALLAH Kunty Said,TAN,Male,,Inactive,,,
110971,ABDALRIDHA Mohammed,IRQ,Male,,Active,,,
111783,ABDAN Aly,KUW,Male,,Inactive,,,
100031,ABDEL GHANI EL BEZR Marwan,LBN,Male,1958,Active,,,
131029,ABDEL HALIM Hesham,EGY,Male,,Inactive,,,
131028,ABDEL Hatem,YEM,Male,,Inactive,,,
135544,ABDEL JABAR Hamadou ^^,NIG,Male,1996,Active,,,
135415,ABDEL NOUR Elie Joe ^^,LBN,Male,1995,Active,,,
125143,ABDEL-AZIM Sanaa,SYR,Female,,Inactive,,,
100032,ABDEL-AZIZ Farah,EGY,Female,1992,Active,Right-handed,Attacker,Shakehand
113488,ABDEL-AZIZ Salma,EGY,Female,1993,Active,,,
100033,ABDEL-AZIZ Samar,EGY,Female,,Inactive,,,
100055,ABDEL-AZIZ Shimaa,EGY,Female,1981,Active,,,
116723,ABDEL-AZIZ Youssef,EGY,Male,2000,Active,Left-handed,Attacker,Shakehand
100035,ABDEL-GHANY Ahmed,LBN,Male,,Inactive,,,
111760,ABDEL-HAMID Galila,YEM,Female,,Active,,,
114267,ABDEL-HAMID Wessam,IRQ,Male,,Active,,,
125157,ABDEL-KERIM Hoda,EGY,Female,,Inactive,,,
115253,ABDEL-KHALEK Yasmine,EGY,Female,1994,Active,,,
100038,ABDEL-LATIF Marwa,EGY,Female,1984,Active,,,
125154,ABDEL-SAHEB Amaal,IRQ,Female,,Inactive,,,
125153,ABDEL-SAHEB Feryal,IRQ,Female,,Inactive,,,
122183,ABDELAAL Adham,EGY,Male,2001,Active,Left-handed,Attacker,Shakehand
137506,ABDELAAL Anas,EGY,Male,2007,Active,Right-handed,Attacker,Shakehand
122184,ABDELAAL Farah,EGY,Female,2001,Active,,,
137475,ABDELALI Mariem ^^,BRN,Female,2005,Active,-,-,-
133560,ABDELAZIZ Mariam,EGY,Female,2001,Active,Left-handed,Attacker,Shakehand
135593,ABDELAZIZ Omar,EGY,Male,2005,Active,Right-handed,Attacker,Shakehand
135609,ABDELAZIZ Sahar,EGY,Female,2001,Active,,,
131027,ABDELFATTAH Ashraf,EGY,Male,,Inactive,,,
131037,ABDELFATTAH Farah,EGY,Female,2000,Active,Right-handed,Attacker,Shakehand
133476,ABDELFATTAH Nour,EGY,Female,2003,Active,Right-handed,Attacker,Shakehand
100043,ABDELGELIL Othman,MAR,Male,,Active,,,
133516,ABDELGHANY Mohamed,EGY,Male,2002,Active,,,
135592,ABDELHADY Youssef,EGY,Male,2005,Active,,,
100044,ABDELHALIM Abdelwehab,QAT,Male,,Inactive,,,
145505,ABDELHAMID Mohamed ^^,EGY,Male,2007,Active,Right-handed,Attacker,Shakehand
122145,ABDELHAMID Nadin,EGY,Female,2000,Active,,,
132061,ABDELHAMID Nour,EGY,Female,2003,Active,,,
145623,ABDELHAMID Youssef ^^,EGY,Male,2004,Active,Right-handed,Attacker,Shakehand
137393,ABDELHASAN Ahmed,IRQ,Male,1987,Active,Left-handed,Attacker,Shakehand
133414,ABDELKAMEL Mohamed,EGY,Male,1999,Active,,,
100046,ABDELKHALEK Anees,LBN,Male,,Inactive,,,
131547,ABDELLAHI Zana ^^,IRI,Male,2000,Active,,,
137527,ABDELLATIF Mohamed,EGY,Male,2006,Active,Right-handed,Attacker,Shakehand
100047,ABDELMAGID Atif,SUD,Male,,Inactive,,,
100048,ABDELMAJED Shihab,QAT,Male,,Inactive,,,
137515,ABDELMAOLA Mariam,EGY,Female,2001,Active,Right-handed,Attacker,Shakehand
137517,ABDELMAOLA Mohamed,EGY,Male,2007,Active,Right-handed,Attacker,Shakehand
146240,ABDELMEGUID Karim Yasser Sobhy,EGY,Male,2003,Active,Right-handed,Attacker,Shakehand
100049,ABDELMOULA Abdelah,MAR,Male,1984,Active,,,
133575,ABDELNASER Omar,EGY,Male,2003,Active,Right-handed,Attacker,Shakehand
118102,ABDELRAHMAN Farah,SUD,Male,1992,Active,Right-handed,Attacker,Shakehand
120784,ABDELRAHMAN Mahmoud,LBA,Male,1997,Active,,,
135600,ABDELSALAM Hana,EGY,Female,2006,Active,Right-handed,Attacker,Shakehand
145510,ABDELSALAM Jana ^^,EGY,Female,2007,Active,Right-handed,Attacker,Shakehand
122187,ABDELWAHAB Marwan,EGY,Male,2001,Active,Right-handed,Attacker,Shakehand
137379,ABDELWAHAB Mohamed,QAT,Male,1999,Active,,,
132039,ABDELWAHAB Youssef,EGY,Male,2003,Active,Right-handed,Attacker,Shakehand
137530,ABDELWAHAB Ziad,EGY,Male,2006,Active,Right-handed,Attacker,Shakehand
121732,ABDELWAHED Shad,LBA,Female,2000,Active,,,
146177,ABDERAHMEN Sana,TUN,Male,2005,Active,Right-handed,Attacker,Shakehand
100051,ABDI Hibaki,TAN,Female,,Active,,,
100052,ABDI Nasra,TAN,Female,,Active,,,
135577,ABDO Zeina,EGY,Female,2005,Active,,,
134272,ABDOLLAH POUR Mahan ^^,IRI,Male,2007,Active,,,
134274,ABDOLLAH POUR Yazdan ^^,IRI,Male,2005,Active,,,
131026,ABDOOL Nadira,,Female,,Inactive,,,
111761,ABDOU Amal,YEM,Female,,Active,,,
100054,ABDOULAHI,IRI,Male,,Active,,,
136235,ABDOULKADER ELMI Mohamed,DJI,Male,2000,Active,-,-,-
123783,ABDOULKADER Mohamed,DJI,Male,1997,Active,,,
131025,ABDUL AZIZ Aklan,YEM,Male,,Inactive,,,
100061,ABDUL FATAH Wisam,EGY,Female,1977,Active,,,
100057,ABDUL KADIR Shahin N.,IRQ,Male,,Active,,,
112006,ABDUL MUMIN Arnina,GHA,Female,,Active,,,
131024,ABDUL MUTALIB Hyder,IRQ,Male,,Inactive,,,
113413,ABDUL RAZZAG Ahmad,IRQ,Male,,Active,,,
135114,ABDUL SAMI Khan Mohammad ^^,AFG,Male,1977,Active,-,-,-
100059,ABDUL-RAHMAN Abdullah,QAT,Male,,Inactive,,,
145125,ABDULAZIZ Lina Abdulsamad,KSA,Female,1995,Active,-,-,-
137046,ABDULHAMIDOVA Laman,AZE,Female,2004,Active,-,-,-
120785,ABDULHIMEN Yousef,LBA,Male,1997,Active,,,
135101,ABDULLA Abdulla,UAE,Male,2003,Active,Right-handed,Attacker,Shakehand
131409,ABDULLA Habib,UAE,Male,2004,Active,Right-handed,Defender,Shakehand
137710,ABDULLA Majeed Naji,BRN,Male,2007,Active,Right-handed,Attacker,Shakehand
131410,ABDULLA Mohammed,UAE,Male,2003,Active,Left-handed,Attacker,Shakehand
134209,ABDULLA Omran,UAE,Male,2004,Active,,,
135100,ABDULLA Saif,UAE,Male,2006,Active,Right-handed,Attacker,Shakehand
123233,ABDULLA Shouq,QAT,Female,2004,Active,Right-handed,Attacker,Shakehand
100066,ABDULLAH Ahmed,YEM,Male,,Active,,,
116736,ABDULLAH Hamad,KUW,Male,1997,Active,,,
112861,ABDULLAH Muhammad,PAK,Male,1994,Active,,,
112862,ABDULLAH Qazi Muhammad,PAK,Male,1993,Active,,,
119057,ABDULLAH Ryan,GUM,Male,1993,Active,,,
100067,ABDULLAH Zeyad,YEM,Male,,Active,,,
123121,ABDULLAHI Abdulrahman,NGR,Male,1989,Active,Right-handed,Attacker,Shakehand
117840,ABDULLAYEV Emin,AZE,Male,1997,Active,,,
134267,ABDULLAYEV Fakhri,AZE,Male,2003,Active,,,
100068,ABDULLAYEV Nariman,AZE,Male,1989,Active,,,
119560,ABDULLAYEV Ruslan,TKM,Male,1997,Active,,,
137762,ABDULLINA Arina,RUS,Female,2009,Active,Left-handed,Attacker,Shakehand
125135,ABDULMAJID Mohamed Magedah,YEM,Female,,Inactive,,,
135443,ABDULRAFIU Aminat ^^,NGR,Female,1992,Active,Right-handed,Defender,Shakehand
111953,ABDULRAHEEM Maryam,KUW,Female,1993,Active,Right-handed,Attacker,Shakehand
131354,ABDULRAHIM Abdullah,KUW,Male,2002,Active,Left-handed,Attacker,Shakehand
116402,ABDULRAHIM Asmaa,PLE,Female,,Active,,,
100069,ABDULRAHMAN Aref,QAT,Male,,Inactive,,,
132673,ABDULRAHMAN Saad ^^,USA,Male,1991,Active,,,
100070,ABDULRAUF Abee,LBA,Male,,Inactive,,,
100071,ABDULSALAM Qassim,QAT,Male,,Inactive,,,
144667,ABDULWAHHAB Abdullah,QAT,Male,2004,Active,Right-handed,Attacker,Shakehand
131156,ABDULWAHHAB Mohammed,QAT,Male,1999,Active,Left-handed,Attacker,Shakehand
132874,ABDUSALOMOVA Nazokat,UZB,Female,,Active,,,
122239,ABE Airi,JPN,Female,1996,Active,Right-handed,Attacker,Shakehand
100072,ABE Ayumi,JPN,Female,1982,Active,,,
131023,ABE Hiroyuki,JPN,Male,,Inactive,,,
131022,ABE Katsuyuki,JPN,Male,,Inactive,,,
100073,ABE Kazuhiro,JPN,Male,1984,Active,,,
111481,ABE Megumi,JPN,Female,1986,Active,Left-handed,Attacker,Shakehand
111068,ABE Nana,JPN,Female,1988,Active,,,
131021,ABE Tazuko,JPN,Female,,Inactive,,,
100074,ABE Yuki,JPN,Male,1980,Active,,,
136440,ABE Yuto,JPN,Male,2001,Active,Right-handed,Attacker,Shakehand
121971,ABEDI Mina,IRI,Female,1999,Active,,,
110955,ABEDI Vahid,IRI,Male,1989,Active,,,
135160,ABEDINIAN Milad,IRI,Male,2002,Active,,,
137315,ABEDLI Wafii,ALG,Male,2007,Active,-,-,-
145487,ABEJE Eyob Sissay,ETH,Male,1996,Active,-,-,-
136231,ABEJE Zelalem Sisay,ETH,Male,2001,Active,Left-handed,Attacker,Shakehand
133067,ABEL Angelina ^^,RUS,Female,2004,Active,,,
117971,ABEL Roanna,VAN,Female,1998,Active,,,
117972,ABEL Rosanna,VAN,Female,1998,Active,,,
113856,ABEL Sarai,COK,Female,1976,Active,,,
131020,ABELA Joseph,MLT,Male,,Inactive,,,
135813,ABENOJAR Albert ^^,USA,Male,1979,,,,
115406,ABENOJAR Cristina,ESP,Female,1994,Active,Right-handed,Attacker,Shakehand
136217,ABERA Danat,ETH,Female,2002,Active,Right-handed,Attacker,Shakehand
131019,ABERG Bengt,SWE,Male,,Inactive,,,
133971,ABESINGHE Dinansa,SRI,Male,2001,Active,,,
111257,ABEYGUNAWARDANE Nadini,SRI,Female,1990,Active,,,
111253,ABEYRATNA Samitha,SRI,Male,1992,Active,,,
100076,ABEYWARDANE Pasanda Yapa,SRI,Male,1989,Active,,,
135430,ABEYWICKRAMA A K Don Mewa ^^,SRI,Male,1996,Active,,,
131018,ABGRALL Beatrice,FRA,Female,,Inactive,,,
121900,ABICH Leon,GER,Male,1997,Active,,,
100077,ABID Hachmi,TUN,Male,1989,Active,,,
100078,ABID Samir,TUN,Male,1966,Active,,,
